date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-02 00:00:00,275000.0,3.0,2.0,1380,4500,1.0,0,0,3,1380,0,2008,0,24031 SE 262nd Pl,Maple Valley,WA 98038,USA
2014-06-09 00:00:00,398000.0,3.0,2.5,1720,1715,2.0,0,0,3,1240,480,2004,2003,6006 41st Ave SW,Seattle,WA 98136,USA
2014-07-07 00:00:00,558000.0,2.0,2.0,1580,5750,1.0,0,0,5,790,790,1910,0,4052 41st Ave SW,Seattle,WA 98116,USA
2014-05-06 00:00:00,469000.0,2.0,1.0,1030,4400,1.0,0,0,3,1030,0,1924,2011,310 NW 72nd St,Seattle,WA 98117,USA
2014-07-09 00:00:00,989000.0,5.0,4.5,4030,13474,2.0,0,0,3,4030,0,2000,0,25758 SE 31st Pl,Sammamish,WA 98075,USA
2014-06-13 00:00:00,205000.0,3.0,1.0,1290,6566,1.0,0,0,5,1290,0,1976,0,33601-33799 35th Ave SW,Federal Way,WA 98023,USA
2014-06-12 00:00:00,480000.0,3.0,2.5,1250,1103,3.0,0,2,3,1250,0,2005,0,513 N 46th St,Seattle,WA 98103,USA
2014-05-15 00:00:00,695000.0,3.0,2.5,4560,17622,2.0,0,0,4,3800,760,1986,0,1315 232nd Pl NE,Sammamish,WA 98074,USA
2014-06-06 00:00:00,1035000.0,4.0,3.25,3450,11240,2.0,0,3,4,2430,1020,1960,2001,Indian Trail,Burien,WA 98166,USA
2014-05-02 00:00:00,790000.0,3.0,2.5,2600,4750,1.0,0,0,4,1700,900,1951,1999,3314 NW 75th St,Seattle,WA 98117,USA
2014-07-03 00:00:00,815000.0,4.0,2.5,3150,4203,2.0,0,0,3,3150,0,2002,0,9714 132nd Ave NE,Kirkland,WA 98033,USA
2014-07-03 00:00:00,605000.0,4.0,2.5,2800,10786,1.0,0,0,3,1420,1380,1970,2014,16674 SE 17th St,Bellevue,WA 98008,USA
2014-05-16 00:00:00,675000.0,5.0,2.5,3200,6455,2.0,0,0,3,3200,0,2009,0,6227-6299 Whitaker Ln SE,Snoqualmie,WA 98065,USA
2014-05-23 00:00:00,235000.0,4.0,2.5,1810,39639,1.0,0,0,3,1230,580,1970,2014,17421 SE Covington Sawyer Rd,Kent,WA 98042,USA
2014-07-03 00:00:00,810000.0,3.0,1.5,1520,9041,1.0,0,0,4,1520,0,1954,1979,9530 NE 5th St,Bellevue,WA 98004,USA
2014-06-05 00:00:00,132250.0,4.0,2.25,2192,12128,2.0,0,0,3,2192,0,2006,0,26429 106th Ave SE,Kent,WA 98030,USA
2014-06-27 00:00:00,355000.0,3.0,1.75,2040,22693,1.0,0,0,4,2040,0,1980,0,15125 SE 278th Pl,Kent,WA 98042,USA
2014-05-20 00:00:00,575000.0,4.0,1.75,1280,6060,1.0,0,0,3,860,420,1926,2003,7032 7th Ave NW,Seattle,WA 98117,USA
2014-07-09 00:00:00,534333.333333,3.0,2.5,1460,7573,2.0,0,0,3,1460,0,1983,2009,14855 SE 10th Pl,Bellevue,WA 98007,USA
2014-06-10 00:00:00,483300.0,4.0,2.0,1210,11100,1.0,0,0,4,1210,0,1955,2009,3911 147th Ave SE,Bellevue,WA 98006,USA
2014-05-23 00:00:00,580000.0,3.0,2.5,1620,1173,3.0,0,4,3,1470,150,2008,0,5410 Greenwood Ave N,Seattle,WA 98103,USA
2014-05-09 00:00:00,557000.0,4.0,2.5,2840,4500,2.0,0,0,3,2840,0,2012,1912,19226 76th Pl NE,Kenmore,WA 98028,USA
2014-06-13 00:00:00,795000.0,4.0,3.5,3200,3250,2.0,0,0,3,2670,530,2007,0,2500 22nd Ct NE,Issaquah,WA 98029,USA
2014-06-12 00:00:00,280000.0,1.0,0.75,420,6720,1.0,0,0,3,420,0,1922,2008,5550 17th Ave S,Seattle,WA 98108,USA
2014-05-28 00:00:00,425000.0,4.0,2.75,1680,9545,1.0,0,0,4,1080,600,1979,0,7220 NE 152nd Pl,Kenmore,WA 98028,USA
2014-05-30 00:00:00,349900.0,3.0,2.5,2200,7278,2.0,0,0,3,2200,0,1990,2009,15637 156th Pl SE,Renton,WA 98058,USA
2014-06-12 00:00:00,397990.0,3.0,1.0,1180,11862,1.0,0,0,4,1180,0,1948,0,11739 4th Ave NW,Seattle,WA 98177,USA
2014-06-04 00:00:00,418500.0,3.0,2.5,2060,4399,2.0,0,0,3,2060,0,2007,0,34214 SE Carmichael St,Snoqualmie,WA 98065,USA
2014-06-02 00:00:00,1035000.0,3.0,2.5,2230,5750,2.0,0,0,3,2230,0,2003,0,1840-1846 9th St W,Kirkland,WA 98033,USA
2014-07-08 00:00:00,1675000.0,3.0,2.5,3490,8343,2.0,1,4,4,2150,1340,1939,1991,Burke-Gilman Trail,Seattle,WA 98125,USA
2014-05-23 00:00:00,515000.0,2.0,1.0,1680,6500,1.0,0,0,4,1140,540,1941,1998,5906 44th Ave SW,Seattle,WA 98136,USA
2014-05-21 00:00:00,334990.0,4.0,2.5,2220,4228,2.0,0,0,3,2220,0,2014,0,11283-11399 5th Ave SW,Seattle,WA 98146,USA
2014-06-13 00:00:00,910000.0,5.0,2.5,2350,4000,2.0,0,0,3,2350,0,1993,0,2807 E Aloha St,Seattle,WA 98112,USA
2014-05-22 00:00:00,342246.428571,4.0,2.5,1980,7403,2.0,0,0,3,1980,0,1988,2000,3002 SW 349th Pl,Federal Way,WA 98023,USA
2014-06-03 00:00:00,590000.0,4.0,4.25,2360,57514,2.0,0,0,4,2360,0,1939,1987,2862 S 354th Ln,Federal Way,WA 98003,USA
2014-05-21 00:00:00,556000.0,3.0,2.25,2020,3600,2.0,0,0,3,2020,0,1998,2006,13031 NE 70th Dr,Kirkland,WA 98033,USA
2014-05-09 00:00:00,1020000.0,3.0,2.25,2950,78843,1.5,0,0,3,2950,0,2006,0,1918 202nd Pl SE,Sammamish,WA 98075,USA
2014-06-24 00:00:00,350000.0,2.0,1.0,740,7680,1.0,0,0,4,740,0,1922,0,8802 30th Ave SW,Seattle,WA 98126,USA
2014-06-23 00:00:00,491234.0,4.0,2.5,1540,1860,2.0,0,0,3,1540,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
2014-06-10 00:00:00,219900.0,3.0,1.0,970,7742,1.0,0,0,4,970,0,1967,0,31716 6th Ave S,Federal Way,WA 98003,USA
2014-07-08 00:00:00,600000.0,3.0,2.25,1900,46609,1.5,0,0,4,1440,460,1969,0,17308 167th Ave NE,Woodinville,WA 98072,USA
2014-06-17 00:00:00,458000.0,4.0,1.5,1550,3000,1.5,0,0,3,1350,200,1918,0,4402 4th Ave NE,Seattle,WA 98105,USA
2014-06-23 00:00:00,286000.0,3.0,2.75,1100,750,2.0,0,0,3,780,320,2008,0,4733 Delridge Way SW,Seattle,WA 98106,USA
2014-06-19 00:00:00,576000.0,3.0,2.5,1940,9000,1.0,0,0,4,970,970,1948,0,8817 28th Ave NW,Seattle,WA 98117,USA
2014-06-13 00:00:00,530100.0,3.0,1.0,1540,3399,1.5,0,0,3,1200,340,1926,2003,123 NW 78th St,Seattle,WA 98117,USA
2014-05-21 00:00:00,374000.0,3.0,1.75,2000,9416,1.0,0,0,4,2000,0,1961,2001,12401 NE 108th Ln,Kirkland,WA 98033,USA
2014-06-13 00:00:00,540000.0,5.0,3.0,3610,9775,2.0,0,0,3,3610,0,2003,0,24760 SE 276th Pl,Maple Valley,WA 98038,USA
2014-05-07 00:00:00,310000.0,3.0,1.75,1840,10723,1.0,0,0,4,1220,620,1974,0,19313 140th Pl SE,Renton,WA 98058,USA
2014-05-22 00:00:00,319950.0,2.0,1.0,1070,5824,1.0,0,2,5,1070,0,1949,0,7057 S Lakeridge Dr,Seattle,WA 98178,USA
2014-05-27 00:00:00,685000.0,3.0,2.5,2810,7700,2.0,0,0,3,2810,0,2001,0,6231 Lake Washington Blvd SE,Bellevue,WA 98006,USA
2014-05-22 00:00:00,320000.0,3.0,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0,17040 426th Ave SE,North Bend,WA 98045,USA
2014-06-10 00:00:00,1070000.0,3.0,3.0,2940,4622,2.0,0,0,4,2230,710,1988,0,4814 University View Pl NE,Seattle,WA 98105,USA
2014-06-20 00:00:00,725000.0,6.0,1.75,2380,4080,2.0,0,0,3,2380,0,1917,2009,4554 Latona Ave NE,Seattle,WA 98105,USA
2014-07-09 00:00:00,749000.0,4.0,2.75,2700,6000,2.0,0,0,4,2100,600,1910,0,1925 Walnut Ave SW,Seattle,WA 98116,USA
2014-06-17 00:00:00,472000.0,3.0,2.5,1180,1262,3.0,0,0,3,1180,0,2010,0,2050 14th Ave W,Seattle,WA 98119,USA
2014-05-16 00:00:00,282613.0,2.0,1.0,830,6017,1.0,0,0,4,830,0,1954,1979,16221 Bagley Pl N,Shoreline,WA 98133,USA
2014-05-22 00:00:00,249950.0,2.0,1.0,940,8532,1.0,0,0,4,940,0,1959,0,628 SW 136th St,Burien,WA 98166,USA
2014-06-11 00:00:00,588000.0,4.0,2.0,1680,5000,1.0,0,0,3,980,700,1950,2005,7734 39th Ave NE,Seattle,WA 98115,USA
2014-06-20 00:00:00,456000.0,3.0,1.5,1440,28516,1.0,0,0,4,1440,0,1975,0,24972 SE 30th St,Sammamish,WA 98075,USA
2014-05-28 00:00:00,365000.0,3.0,1.5,1300,12240,1.0,0,0,3,1300,0,1963,2008,7343 NE 150th St,Kenmore,WA 98028,USA
2014-06-09 00:00:00,250250.0,3.0,2.25,2210,8000,2.0,0,0,4,2210,0,1969,0,3652 SW 328th St,Federal Way,WA 98023,USA
2014-07-08 00:00:00,720000.0,4.0,2.25,2410,8400,2.0,0,0,5,2410,0,1965,0,16451 NE 18th St,Bellevue,WA 98008,USA
2014-05-22 00:00:00,385000.0,3.0,1.0,1250,7300,1.0,0,0,4,1250,0,1956,0,16204 SE 8th St,Bellevue,WA 98008,USA
2014-07-03 00:00:00,280500.0,4.0,2.5,1890,6962,2.0,0,0,3,1890,0,1997,0,30021 114th Way SE,Auburn,WA 98092,USA
2014-06-04 00:00:00,365000.0,2.0,1.0,1250,8100,1.0,0,0,4,1250,0,1947,1988,13727 1st Ave NE,Seattle,WA 98125,USA
2014-07-01 00:00:00,1060000.0,4.0,2.5,4570,16015,2.0,0,2,3,4570,0,1990,2009,1630 204th Pl NE,Sammamish,WA 98074,USA
2014-05-08 00:00:00,615000.0,2.0,1.0,1540,6872,1.0,0,0,4,820,720,1946,1989,2814 13th Ave W,Seattle,WA 98119,USA
2014-05-28 00:00:00,266200.0,3.0,1.5,1430,9600,1.0,0,0,4,1430,0,1966,0,14217 SE 144th St,Renton,WA 98059,USA
2014-05-02 00:00:00,625000.0,4.0,2.5,2820,8408,2.0,0,0,3,2820,0,2014,0,17052 4th Ave NE,Shoreline,WA 98155,USA
2014-07-08 00:00:00,439000.0,4.0,2.25,2570,9503,2.0,0,0,3,2570,0,1980,0,18719 129th Ct NE,Bothell,WA 98011,USA
2014-06-04 00:00:00,685000.0,4.0,2.5,2770,45514,2.0,0,0,4,2770,0,1989,0,18630 NE 202nd St,Woodinville,WA 98077,USA
2014-07-03 00:00:00,1755000.0,3.0,2.0,2360,4800,2.0,0,0,3,2360,0,1909,2014,1242 15th Ave E,Seattle,WA 98112,USA
2014-05-12 00:00:00,1225000.0,4.0,2.25,3070,16028,1.0,0,3,3,1870,1200,1976,0,8434 W Mercer Way,Mercer Island,WA 98040,USA
2014-05-23 00:00:00,625000.0,3.0,2.5,2600,10092,1.0,0,0,3,2600,0,1984,0,22922 NE 14th St,Sammamish,WA 98074,USA
2014-06-18 00:00:00,555000.0,3.0,1.75,2040,6000,1.0,0,0,5,1120,920,1958,0,3850 51st Ave SW,Seattle,WA 98116,USA
2014-07-02 00:00:00,630000.0,4.0,2.5,2190,9880,1.0,0,0,4,1410,780,1979,0,11607 NE 103rd Pl,Kirkland,WA 98033,USA
2014-05-30 00:00:00,385000.0,3.0,1.0,1220,4800,1.0,0,0,3,1220,0,1901,0,1915 E Marion St,Seattle,WA 98122,USA
2014-06-05 00:00:00,356000.0,2.0,1.0,920,4095,1.0,0,0,4,920,0,1914,1945,5968 44th Ave S,Seattle,WA 98118,USA
2014-05-22 00:00:00,1180500.0,3.0,1.75,1610,7200,1.0,0,0,3,1090,520,1973,2013,1015 36th Ave E,Seattle,WA 98112,USA
2014-06-11 00:00:00,700000.0,3.0,2.75,2500,7378,1.0,0,0,5,1390,1110,1948,1985,10050 11th Ave NW,Seattle,WA 98177,USA
2014-06-19 00:00:00,600000.0,4.0,2.25,3070,8400,2.0,0,0,4,3070,0,1970,0,12869-12951 NE 144th Way,Kirkland,WA 98034,USA
2014-07-08 00:00:00,201500.0,3.0,1.0,1320,5000,1.5,0,0,3,1320,0,1912,1994,4207 SW Manning St,Seattle,WA 98116,USA
2014-05-09 00:00:00,583000.0,4.0,2.5,2660,4000,2.0,0,0,3,2660,0,2001,0,9921 227th Way NE,Redmond,WA 98053,USA
2014-05-21 00:00:00,220000.0,4.0,2.5,2160,8005,2.0,0,0,3,2160,0,1993,0,767 Oakhurst Dr,Pacific,WA 98047,USA
2014-06-11 00:00:00,399950.0,2.0,1.0,710,1131,2.0,0,0,4,710,0,1943,0,2358 Fairview Ave E,Seattle,WA 98102,USA
2014-05-02 00:00:00,452500.0,3.0,2.5,2430,88426,1.0,0,0,4,1570,860,1985,0,46611-46625 SE 129th St,North Bend,WA 98045,USA
2014-07-01 00:00:00,1020000.0,4.0,3.5,3770,8501,2.0,0,0,3,3770,0,2008,0,104 6th St S,Kirkland,WA 98033,USA
2014-07-02 00:00:00,736000.0,2.0,1.0,1500,4000,1.0,0,0,3,1100,400,1933,0,2401-2599 Lorentz Pl N,Seattle,WA 98109,USA
2014-05-02 00:00:00,612500.0,4.0,2.5,2730,12261,2.0,0,0,3,2730,0,1991,0,10212 NE 156th Pl,Bothell,WA 98011,USA
2014-06-10 00:00:00,695000.0,3.0,2.5,2550,45254,2.0,0,0,3,2550,0,2001,0,4792-4798 281st Ave NE,Redmond,WA 98053,USA
2014-06-26 00:00:00,446000.0,2.0,1.5,1370,1221,2.0,0,0,3,1080,290,2008,0,207 20th Ave,Seattle,WA 98122,USA
2014-07-09 00:00:00,740000.0,4.0,2.5,3360,15091,2.0,0,0,3,3360,0,1997,0,6520 154th Ave NE,Redmond,WA 98052,USA
2014-06-10 00:00:00,435000.0,5.0,2.25,1970,15247,1.0,0,0,3,1450,520,1986,0,4309 327th Pl SE,Fall City,WA 98024,USA
2014-05-13 00:00:00,620000.0,3.0,1.0,1710,4050,1.5,0,0,3,1710,0,1909,2004,6101-6149 Corliss Ave N,Seattle,WA 98103,USA
2014-05-27 00:00:00,751750.0,2.0,2.0,1880,5400,1.5,0,0,3,1880,0,1902,0,516 16th Ave E,Seattle,WA 98112,USA
2014-06-23 00:00:00,775000.0,4.0,2.5,2300,6158,2.0,0,0,3,2300,0,1999,0,9009 27th Ave NE,Seattle,WA 98115,USA
2014-05-21 00:00:00,1065000.0,2.0,1.75,1890,9466,2.0,0,0,3,1890,0,1987,2000,130 97th Ave NE,Bellevue,WA 98004,USA
2014-05-12 00:00:00,582000.0,4.0,1.75,2120,4650,1.0,0,1,3,1190,930,1951,1994,9214 Cyrus Ave NW,Seattle,WA 98117,USA
2014-06-20 00:00:00,482500.0,4.0,3.0,1630,7626,1.0,0,0,5,1110,520,1990,0,12033 20th Ave NE,Seattle,WA 98125,USA
2014-06-09 00:00:00,400000.0,2.0,1.0,1140,5100,1.0,0,0,3,1140,0,1942,1999,3922 SW Kenyon St,Seattle,WA 98136,USA
2014-07-08 00:00:00,674600.0,4.0,2.5,2610,5140,2.0,0,0,3,2610,0,2006,0,922 N 91st St,Seattle,WA 98103,USA
2014-06-26 00:00:00,725000.0,6.0,3.0,3110,5000,1.5,0,0,5,1810,1300,1921,0,812 N 47th St,Seattle,WA 98103,USA
2014-06-17 00:00:00,506000.0,3.0,1.75,2180,7700,1.0,0,0,3,1480,700,1961,2004,17922 3rd Ave NW,Shoreline,WA 98177,USA
2014-06-19 00:00:00,275000.0,3.0,1.75,1860,15681,1.0,0,0,4,1860,0,1971,0,304 SW 316th St,Federal Way,WA 98023,USA
2014-06-27 00:00:00,234000.0,4.0,1.0,1390,18000,1.0,0,0,3,1390,0,1955,2013,3915 S 238th St,Kent,WA 98032,USA
2014-05-09 00:00:00,525000.0,3.0,2.5,2030,6970,2.0,0,0,4,2030,0,1991,0,3913 255th Pl SE,Issaquah,WA 98029,USA
2014-05-27 00:00:00,399000.0,4.0,2.5,2870,9292,2.0,0,0,3,2540,330,1979,2014,16727 163rd Pl SE,Renton,WA 98058,USA
2014-06-03 00:00:00,875000.0,4.0,2.25,3720,12384,1.0,0,2,5,1860,1860,1970,0,2929 200th Ave SE,Sammamish,WA 98075,USA
2014-06-13 00:00:00,697000.0,4.0,2.75,3650,48351,1.5,0,0,4,3650,0,1978,2000,18534 186th Pl NE,Woodinville,WA 98077,USA
2014-06-11 00:00:00,148000.0,1.0,1.0,620,8261,1.0,0,0,3,620,0,1939,1969,9854 25th Ave SW,Seattle,WA 98106,USA
2014-07-07 00:00:00,374000.0,2.0,1.5,1260,1575,2.0,0,0,3,1260,0,2001,0,2900-2948 S Irving St,Seattle,WA 98144,USA
2014-06-28 00:00:00,300000.0,4.0,1.0,1370,8499,1.0,0,0,3,1370,0,1949,1998,14709 26th Ave NE,Shoreline,WA 98155,USA
2014-07-09 00:00:00,468000.0,4.0,2.5,2100,8400,1.0,0,0,4,1240,860,1976,1992,14634 128th Ave NE,Woodinville,WA 98072,USA
2014-05-14 00:00:00,325000.0,3.0,2.5,2220,6049,2.0,0,0,4,2220,0,1990,0,11909 SE 228th Pl,Kent,WA 98031,USA
2014-06-05 00:00:00,275000.0,3.0,3.0,1390,1080,2.0,0,0,3,1140,250,2006,0,4022 S Bozeman St,Seattle,WA 98118,USA
2014-05-07 00:00:00,705000.0,4.0,2.5,2650,4316,1.5,0,0,3,1520,1130,1905,2013,1902 45th Ave SW,Seattle,WA 98116,USA
2014-05-22 00:00:00,665000.0,4.0,2.5,2600,17388,2.0,0,0,3,2600,0,1996,0,14623 SE 82nd Ct,Newcastle,WA 98059,USA
2014-05-07 00:00:00,775000.0,3.0,2.0,2540,7200,1.5,0,3,4,1600,940,1905,0,517 32nd Ave S,Seattle,WA 98144,USA
2014-06-30 00:00:00,1200000.0,4.0,2.0,2120,3360,2.0,0,0,3,2120,0,1905,2010,420 17th Ave E,Seattle,WA 98112,USA
2014-06-17 00:00:00,550000.0,3.0,1.75,2240,78225,2.0,0,0,5,2240,0,1976,0,15639 115th Ave SW,Vashon,WA 98070,USA
2014-06-09 00:00:00,435000.0,2.0,1.0,800,5000,1.0,0,0,3,800,0,1906,2014,1111 NW 64th St,Seattle,WA 98107,USA
2014-05-23 00:00:00,607000.0,3.0,1.0,1230,8114,1.0,0,0,4,1230,0,1951,1999,3126 108th Ave SE,Bellevue,WA 98004,USA
2014-06-04 00:00:00,411715.0,3.0,1.75,1840,5101,1.0,0,0,5,1040,800,1952,1998,4902 12th Ave S,Seattle,WA 98108,USA
2014-06-18 00:00:00,330000.0,3.0,2.5,1600,26977,2.0,0,0,3,1600,0,2005,0,32702 NE 202nd St,Duvall,WA 98019,USA
2014-05-22 00:00:00,348580.0,3.0,1.0,1220,7876,1.0,0,0,3,1220,0,1966,1963,14405 105th Ave NE,Kirkland,WA 98034,USA
2014-05-07 00:00:00,420000.0,2.0,1.5,1040,3500,1.5,0,0,4,1040,0,1904,0,1713 22nd Ave S,Seattle,WA 98144,USA
2014-05-21 00:00:00,300000.0,2.0,1.0,970,13700,1.0,0,0,3,970,0,1949,1998,9807 22nd Ave SW,Seattle,WA 98106,USA
2014-06-19 00:00:00,470000.0,3.0,2.0,1730,38884,1.0,0,0,3,1730,0,1997,0,29448 SE 208th St,Maple Valley,WA 98038,USA
2014-06-25 00:00:00,804100.0,4.0,2.5,3070,8086,2.0,0,0,3,3070,0,2005,0,6908 135th Pl SE,Newcastle,WA 98059,USA
2014-05-06 00:00:00,520000.0,3.0,2.5,2460,54885,2.0,0,0,4,2460,0,1980,0,5424 NE 10th St,Renton,WA 98059,USA
2014-06-04 00:00:00,557125.0,4.0,2.75,3370,12447,2.0,0,0,3,3370,0,1991,0,14257 212th Dr NE,Woodinville,WA 98077,USA
2014-06-02 00:00:00,985000.0,3.0,1.75,1670,5400,2.0,0,0,5,1670,0,1912,0,1808 38th Ave E,Seattle,WA 98112,USA
2014-06-20 00:00:00,200000.0,2.0,1.0,860,6600,1.0,0,0,5,860,0,1949,0,12824 7th Ave S,Burien,WA 98168,USA
2014-05-30 00:00:00,735000.0,4.0,3.0,2840,4120,1.5,0,0,4,2060,780,1931,0,3849 Cascadia Ave S,Seattle,WA 98118,USA
2014-06-06 00:00:00,300000.0,4.0,2.5,2680,15508,2.0,0,0,3,2680,0,1999,0,4620 SW 333rd Ct,Federal Way,WA 98023,USA
2014-05-07 00:00:00,209950.0,3.0,1.5,1380,11130,1.0,0,0,3,1380,0,1960,2012,32016 8th Ave S,Federal Way,WA 98003,USA
2014-05-05 00:00:00,220000.0,4.0,1.5,1240,9600,1.0,0,0,3,1240,0,1971,0,4924 SW 314th Pl,Federal Way,WA 98023,USA
2014-06-11 00:00:00,455000.0,4.0,2.5,3170,10688,2.0,0,2,3,3170,0,2001,0,1118 U St NW,Auburn,WA 98001,USA
2014-06-25 00:00:00,245000.0,3.0,2.0,1410,5760,1.0,0,0,3,1410,0,1985,0,25813 117th Pl SE,Kent,WA 98030,USA
2014-05-12 00:00:00,615000.0,2.0,1.75,2040,28593,1.5,1,3,4,2040,0,1919,1990,23014 Vashon Hwy SW,Vashon,WA 98070,USA
2014-05-30 00:00:00,740000.0,5.0,3.75,3990,18897,2.0,0,0,3,3090,900,1937,2010,1714 NE Brockman Pl,Seattle,WA 98125,USA
2014-06-18 00:00:00,400000.0,3.0,1.75,1050,6150,1.5,0,0,4,950,100,1928,0,3617 48th Ave SW,Seattle,WA 98116,USA
2014-05-22 00:00:00,805000.0,4.0,2.75,2410,6000,1.0,0,0,5,1410,1000,1950,0,3210 NW 58th St,Seattle,WA 98107,USA
2014-05-19 00:00:00,602000.0,5.0,1.75,3290,11900,1.5,0,0,3,3290,0,1973,2013,6305 150th Ave NE,Redmond,WA 98052,USA
2014-06-05 00:00:00,279950.0,3.0,2.0,1750,9750,1.0,0,0,3,1350,400,1961,2004,2640 S 227th Pl,Des Moines,WA 98198,USA
2014-07-02 00:00:00,265050.0,2.0,1.5,800,2119,2.0,0,0,3,800,0,2008,0,5257 23rd Ave SW,Seattle,WA 98106,USA
2014-05-02 00:00:00,550000.0,3.0,1.75,2910,35200,1.5,0,0,3,2910,0,1979,2014,3923 229th Pl SE,Sammamish,WA 98075,USA
